region,year,manufacturer,model,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state,id
eugene,2017.0,chevrolet,equinox,,4 cylinders,gas,43866.0,clean,automatic,4wd,,SUV,,or,243
seattle-tacoma,2005.0,chevrolet,c4500,,,diesel,320861.0,clean,automatic,rwd,,other,white,wa,244
stockton,2011.0,ford,fusion,,4 cylinders,hybrid,29951.0,clean,automatic,fwd,,sedan,silver,ca,245
milwaukee,2018.0,chevrolet,silverado 1500 lt,,,gas,35763.0,clean,automatic,,,,,wi,246
sarasota-bradenton,2018.0,ford,f-150,,,gas,68858.0,clean,automatic,4wd,,pickup,black,fl,247
rochester,2011.0,bmw,535i 6-spd sport sedan,,,gas,115522.0,clean,manual,,,,,mn,248
south,2013.0,dodge,journey se 4dr suv,like new,6 cylinders,gas,87680.0,clean,automatic,4wd,full-size,,custom,nj,249
boston,2014.0,honda,cr-v ex-l sport utility 4d,good,,other,59458.0,clean,other,,,SUV,red,ma,250
seattle-tacoma,1973.0,,oldsmobile ninety eight,fair,8 cylinders,gas,119410.0,clean,automatic,,full-size,coupe,,wa,251
south,2015.0,buick,regal,good,4 cylinders,gas,143923.0,clean,automatic,fwd,,sedan,blue,nj,252
reno,2013.0,hyundai,elantra gls pzev,excellent,4 cylinders,gas,70250.0,clean,automatic,,,sedan,,ca,253
stockton,2015.0,cadillac,srx luxury collection,excellent,6 cylinders,gas,146092.0,clean,automatic,fwd,mid-size,SUV,silver,ca,254
salem,1994.0,mercedes-benz,sl-class,,12 cylinders,gas,77356.0,clean,automatic,rwd,,convertible,black,or,255
fresno,2012.0,mercedes-benz,cls-class,,,gas,95364.0,clean,automatic,rwd,,,black,ca,256
kennewick-pasco-richland,2014.0,ford,fusion,,4 cylinders,gas,81537.0,clean,automatic,fwd,,sedan,grey,wa,257
boston,2010.0,nissan,armada,excellent,8 cylinders,gas,201000.0,clean,automatic,4wd,,SUV,,ma,258
oklahoma,2011.0,ford,f-750,good,6 cylinders,diesel,123622.0,clean,automatic,rwd,full-size,truck,white,ok,259
eugene,1998.0,jeep,cherokee,good,6 cylinders,gas,225000.0,salvage,automatic,4wd,mid-size,wagon,black,or,260
grand,2011.0,ford,f-350 sd,good,,diesel,185430.0,clean,other,,full-size,truck,silver,mi,261
minneapolis,2008.0,chevrolet,silverado 1500 lt2,good,,gas,154476.0,clean,automatic,4wd,,,silver,mn,262
las,2017.0,ford,fiesta st hatchback 4d,good,,other,33686.0,clean,other,fwd,,hatchback,black,nv,263
spokane,2020.0,hyundai,santa fe sel,,,other,14769.0,clean,automatic,,,other,red,id,264
salem,2014.0,chrysler,town & country,good,6 cylinders,gas,67586.0,clean,automatic,fwd,mid-size,mini-van,grey,or,265
salem,2020.0,kia,forte fe sedan 4d,good,,gas,5749.0,clean,other,fwd,,sedan,,or,266
grand,2008.0,ford,f450 xl,,,gas,79000.0,clean,automatic,,,,,mi,267
reno,2013.0,subaru,outback,good,4 cylinders,gas,180879.0,clean,automatic,4wd,mid-size,hatchback,white,ca,268
boston,2008.0,nissan,altima,fair,4 cylinders,gas,165000.0,clean,automatic,fwd,,,black,ma,269
minneapolis,2000.0,honda,civic ex,fair,4 cylinders,gas,137000.0,clean,manual,fwd,mid-size,sedan,,mn,270
spokane,2018.0,ram,1500,,8 cylinders,gas,57728.0,clean,automatic,rwd,,truck,,id,271
pittsburgh,2017.0,buick,regal gs sedan 4d,good,,gas,42759.0,clean,other,,,sedan,white,pa,272
pittsburgh,2012.0,acura,tsx wagon 4d,good,,gas,101213.0,clean,automatic,fwd,,wagon,white,pa,273
south,2008.0,nissan,altima,,4 cylinders,gas,154484.0,clean,other,fwd,,sedan,silver,nj,274
minneapolis,2003.0,volvo,s40 1.9t,,,gas,95826.0,clean,automatic,,,,,mn,275
pittsburgh,2015.0,kia,optima lx,,4 cylinders,gas,68416.0,clean,automatic,fwd,,sedan,silver,pa,276
portland,2020.0,gmc,yukon,,,gas,28878.0,clean,automatic,4wd,,SUV,,or,277
south,2014.0,toyota,camry le 4dr sedan,like new,6 cylinders,gas,56545.0,clean,automatic,fwd,full-size,sedan,white,nj,278
modesto,2008.0,ford,explorer xlt,excellent,6 cylinders,gas,140000.0,clean,automatic,4wd,full-size,,red,ca,279
rochester,2020.0,hyundai,sonata sel plus sedan 4d,good,,gas,2769.0,clean,other,fwd,,sedan,,ny,280
minneapolis,2020.0,nissan,frontier crew cab sv,good,,other,1510.0,clean,other,fwd,,pickup,white,mn,281
reno,2014.0,kia,sportage,,,gas,141917.0,clean,automatic,4wd,,SUV,black,ca,282
stockton,2014.0,gmc,sierra 2500hd sle,good,8 cylinders,diesel,32978.0,clean,automatic,4wd,,pickup,black,ca,283
houston,2017.0,mercedes-benz,c-class,,4 cylinders,gas,25734.0,clean,automatic,rwd,compact,sedan,black,tx,284
houston,2018.0,ford,focus,,4 cylinders,gas,32034.0,clean,automatic,fwd,compact,sedan,black,tx,285
nashville,2013.0,cadillac,escalade premium sport,good,8 cylinders,other,99413.0,clean,other,,,other,black,tn,286
spokane,2012.0,toyota,prius v two,good,,hybrid,80989.0,clean,other,,,hatchback,white,wa,287
eugene,2015.0,hyundai,santa fe gls,,6 cylinders,other,115270.0,clean,automatic,,,,,or,288
rochester,2016.0,jeep,patriot sport,like new,4 cylinders,gas,71886.0,clean,automatic,,mid-size,SUV,black,ny,289
rochester,2019.0,volkswagen,golf sportwagen tsi s,good,,other,30890.0,clean,other,,,wagon,white,ny,290
minneapolis,2007.0,ram,2500,excellent,6 cylinders,diesel,89500.0,clean,automatic,4wd,full-size,truck,black,mn,291
salem,2018.0,ram,1500,,8 cylinders,gas,42586.0,clean,automatic,4wd,,truck,,or,292
boise,2010.0,chevrolet,silverado 1500,excellent,8 cylinders,gas,136484.0,clean,automatic,4wd,,pickup,,id,293
boise,2007.0,hyundai,elantra gls,excellent,4 cylinders,gas,123844.0,clean,automatic,fwd,mid-size,sedan,grey,id,294
boise,2016.0,toyota,tundra,excellent,8 cylinders,gas,66208.0,clean,automatic,4wd,,,,id,295
stockton,2013.0,toyota,prius prius ii cvt,,,gas,117000.0,clean,other,fwd,,hatchback,green,ca,296
nashville,2016.0,volvo,xc90 t5 momentum sport,good,,gas,48584.0,clean,other,,,other,white,tn,297
houston,2017.0,audi,q7,,,gas,62200.0,clean,automatic,,,,,tx,298
rochester,2019.0,,Genesis G70 3.3T Dynamic Edition,good,6 cylinders,gas,3205.0,clean,other,rwd,,sedan,red,ny,299
stockton,2018.0,honda,civic,,4 cylinders,gas,42536.0,clean,automatic,fwd,mid-size,sedan,blue,ca,300
fresno,2012.0,bmw,7 series,excellent,,gas,116463.0,clean,automatic,rwd,,sedan,black,ca,301
las,2008.0,dodge,grand caravan sxt,,6 cylinders,gas,114111.0,clean,automatic,,,,,nv,302
nashville,2005.0,toyota,sienna xle limited,good,6 cylinders,gas,311212.0,clean,automatic,fwd,,mini-van,grey,tn,303
reno,2010.0,chevrolet,suburban,excellent,8 cylinders,gas,130974.0,clean,automatic,4wd,full-size,SUV,white,ca,304
houston,2003.0,dodge,grand caravan seextended,excellent,6 cylinders,gas,115364.0,,automatic,,,van,,tx,305
philadelphia,2012.0,honda,odyssey,,6 cylinders,gas,111841.0,clean,automatic,fwd,,other,black,pa,306
omaha,2017.0,volkswagen,tiguan wolfsburg,excellent,4 cylinders,gas,38000.0,clean,automatic,4wd,full-size,SUV,white,ia,307
orlando,2013.0,ford,econoline e150 cargo van,good,8 cylinders,gas,99034.0,clean,automatic,rwd,full-size,van,white,fl,308
reno,2017.0,volkswagen,jetta tsi turbo,,4 cylinders,gas,79527.0,rebuilt,automatic,fwd,,sedan,blue,ca,309
columbus,2007.0,saturn,vue,like new,6 cylinders,gas,124000.0,clean,automatic,fwd,mid-size,SUV,red,oh,310
eugene,2018.0,nissan,sentra,excellent,4 cylinders,gas,71584.0,clean,automatic,fwd,full-size,sedan,black,or,311
spokane,2016.0,ford,f-150,,,gas,118013.0,clean,automatic,4wd,,pickup,grey,id,312
boston,2007.0,lincoln,mkx,excellent,,gas,165000.0,clean,automatic,4wd,mid-size,SUV,white,ma,313
salem,2012.0,nissan,sentra,,4 cylinders,gas,135137.0,clean,automatic,fwd,,sedan,black,or,314
orlando,2003.0,buick,century,good,6 cylinders,gas,163744.0,clean,automatic,fwd,full-size,sedan,silver,fl,315
minneapolis,2015.0,ram,1500,,,gas,77296.0,clean,automatic,4wd,,,black,mn,316
grand,2009.0,ford,f150,good,8 cylinders,gas,62000.0,clean,automatic,4wd,,,black,mi,317
grand,2007.0,chevrolet,trailblazer,excellent,6 cylinders,gas,142480.0,clean,automatic,rwd,,SUV,blue,mi,318
columbus,2010.0,jeep,wrangler unlimi,,,gas,121820.0,clean,automatic,,,other,white,oh,319
jacksonville,2004.0,honda,cr-v,,4 cylinders,gas,180288.0,clean,automatic,,,,red,fl,320
bend,2018.0,mercedes-benz,glc glc 300 automatic,,,gas,35111.0,clean,automatic,4wd,,SUV,white,or,321
new,2016.0,ram,2500,,,diesel,107407.0,clean,automatic,4wd,,pickup,black,nh,322
philadelphia,2014.0,acura,mdx,,6 cylinders,gas,113868.0,clean,automatic,,,SUV,silver,pa,323
columbus,2015.0,nissan,versa note,,,gas,110127.0,clean,automatic,fwd,compact,hatchback,,oh,324
oklahoma,2013.0,ford,f-150,,,other,133538.0,clean,automatic,4wd,,pickup,silver,ok,325
eugene,2017.0,hyundai,accent,excellent,4 cylinders,gas,59478.0,clean,automatic,fwd,compact,sedan,grey,or,326
spokane,2015.0,chevrolet,silverado 2500 hd crew cab,excellent,8 cylinders,diesel,72698.0,clean,automatic,4wd,,pickup,black,id,327
pittsburgh,2014.0,toyota,corolla,,,gas,109000.0,clean,automatic,,,other,red,pa,328
omaha,2015.0,ford,escape,excellent,4 cylinders,gas,128260.0,clean,automatic,4wd,full-size,SUV,silver,ia,329
nashville,2016.0,hyundai,veloster,excellent,,gas,85876.0,clean,automatic,fwd,,coupe,orange,tn,330
las,2012.0,chevrolet,impala limited police,excellent,,gas,113000.0,clean,automatic,,,,black,nv,331
nashville,2018.0,ford,f-150,excellent,,gas,38126.0,rebuilt,automatic,rwd,,,,tn,332
minneapolis,2014.0,ford,f-150 king ranch 4x4 ecoboo,,,gas,79752.0,clean,automatic,,,,,mn,333
south,2009.0,toyota,corolla,good,4 cylinders,gas,167604.0,clean,automatic,fwd,,sedan,black,nj,334
houston,2016.0,toyota,tundra,,,other,139495.0,clean,automatic,4wd,,pickup,silver,tx,335
minneapolis,2015.0,toyota,tacoma double cab,good,6 cylinders,gas,34375.0,clean,other,,,pickup,white,mn,336
pittsburgh,2010.0,ford,ranger xl 4x2,excellent,4 cylinders,gas,131660.0,clean,manual,rwd,mid-size,truck,white,pa,337
boston,2013.0,ram,c/v cargo van,excellent,6 cylinders,gas,108000.0,clean,automatic,fwd,,,,ma,338
seattle-tacoma,2018.0,chevrolet,equinox premier,good,4 cylinders,diesel,29060.0,clean,automatic,,,SUV,,wa,339
columbus,2014.0,lexus,es 350,,6 cylinders,gas,69888.0,clean,automatic,fwd,mid-size,sedan,black,ga,340
salem,2011.0,kia,sorento lx-v6,,6 cylinders,gas,104250.0,clean,automatic,fwd,,SUV,black,or,341
minneapolis,2020.0,ford,f-350 platinum tremor,like new,8 cylinders,diesel,10755.0,clean,automatic,4wd,full-size,truck,white,mn,342
milwaukee,2015.0,ford,e450,excellent,10 cylinders,gas,175000.0,clean,automatic,fwd,,truck,white,wi,343
las,2014.0,bmw,3 series,,4 cylinders,gas,93649.0,clean,automatic,,,sedan,black,nv,344
oklahoma,2011.0,audi,a4,excellent,4 cylinders,gas,100462.0,clean,automatic,fwd,full-size,sedan,red,ok,345
modesto,2012.0,hyundai,santa fe,,,gas,85000.0,clean,automatic,,,,,ca,346
minneapolis,2015.0,toyota,corolla,excellent,4 cylinders,gas,81299.0,clean,automatic,fwd,compact,sedan,custom,mn,347
orlando,2009.0,cadillac,escalade,good,8 cylinders,gas,278711.0,clean,automatic,rwd,,SUV,,fl,348
milwaukee,2015.0,subaru,outback,excellent,,gas,94994.0,clean,automatic,4wd,,SUV,,wi,349
boston,2014.0,nissan,murano s awd,like new,6 cylinders,gas,79691.0,clean,automatic,4wd,mid-size,SUV,white,ma,350
reno,2014.0,ford,f-150,excellent,6 cylinders,gas,96356.0,clean,automatic,4wd,full-size,pickup,blue,ca,351
orlando,2015.0,ford,transit,good,6 cylinders,gas,69332.0,clean,automatic,rwd,full-size,van,white,fl,352
fresno,2018.0,ford,fusion,,,gas,48899.0,clean,automatic,fwd,,sedan,,ca,353
kennewick-pasco-richland,2020.0,ford,f150 xlt 4x4 1/2 ton gas,,,gas,19781.0,clean,automatic,4wd,,truck,silver,wa,354
jacksonville,2012.0,bmw,128i convertible,excellent,,gas,84000.0,clean,automatic,rwd,,convertible,black,fl,355
eugene,2012.0,chevrolet,silverado 1500,excellent,6 cylinders,gas,111313.0,clean,automatic,rwd,full-size,pickup,grey,or,356
minneapolis,2005.0,mercedes-benz,e-class e320,good,6 cylinders,gas,129051.0,clean,automatic,4wd,full-size,sedan,green,mn,357
salem,2016.0,chevrolet,malibu,,,gas,27217.0,clean,automatic,fwd,,,,or,358
boise,2002.0,toyota,tacoma 4x4,good,4 cylinders,gas,190000.0,salvage,automatic,4wd,mid-size,pickup,silver,id,359
modesto,2019.0,ford,fiesta,excellent,,gas,37673.0,clean,automatic,fwd,,hatchback,black,ca,360
portland,2016.0,ford,mustang gt350,excellent,8 cylinders,gas,13000.0,clean,manual,rwd,,coupe,blue,or,361
portland,2019.0,honda,insight touring sedan 4d,good,,hybrid,16069.0,clean,other,fwd,,sedan,white,or,362
modesto,2015.0,honda,cr-v lx,,4 cylinders,gas,64006.0,clean,automatic,fwd,,SUV,grey,ca,363
new,2003.0,jeep,wrangler,good,4 cylinders,gas,91000.0,clean,manual,4wd,,truck,black,nh,364
south,2015.0,nissan,rogue,excellent,,gas,114957.0,clean,automatic,4wd,,SUV,black,nj,365
fresno,2015.0,dodge,dart,like new,4 cylinders,gas,57593.0,clean,automatic,fwd,compact,sedan,white,ca,366
philadelphia,2010.0,ford,f-350,,,diesel,195147.0,clean,automatic,4wd,,pickup,white,pa,367
salem,2018.0,chevrolet,malibu,,4 cylinders,gas,29350.0,clean,automatic,fwd,,sedan,,or,368
boston,2015.0,ford,mustang,excellent,,gas,83750.0,clean,automatic,,,convertible,black,ma,369
milwaukee,2006.0,bmw,x5,,,gas,1.0,clean,automatic,,,SUV,,wi,370
fresno,2012.0,hyundai,sonata,excellent,4 cylinders,gas,122691.0,clean,automatic,fwd,mid-size,sedan,silver,ca,371
houston,2017.0,buick,encore preferred ii sport,good,,gas,16579.0,clean,other,fwd,,other,silver,tx,372
stockton,2016.0,toyota,avalon xle premium sedan,good,6 cylinders,gas,41070.0,clean,other,fwd,,sedan,white,ca,373
modesto,2014.0,subaru,impreza,excellent,,gas,99598.0,clean,automatic,4wd,,wagon,silver,ca,374
boise,2017.0,audi,s3,,4 cylinders,gas,67912.0,clean,automatic,4wd,,sedan,,id,375
kennewick-pasco-richland,2006.0,honda,pilot,,,gas,247895.0,clean,automatic,4wd,,,silver,wa,376
philadelphia,2008.0,toyota,4runner,excellent,6 cylinders,gas,122330.0,clean,automatic,4wd,full-size,SUV,grey,pa,377
pittsburgh,1981.0,ford,,,,gas,109000.0,clean,manual,rwd,,,,pa,378
portland,2015.0,ford,f-150 xlt,,6 cylinders,gas,79348.0,clean,automatic,4wd,,,,or,379
rochester,2020.0,gmc,yukon slt sport utility 4d,good,8 cylinders,gas,31181.0,clean,other,,,other,white,ny,380
rochester,2003.0,ford,escape 4wd limited.,good,6 cylinders,gas,147000.0,clean,automatic,4wd,,SUV,grey,mn,381
houston,2019.0,acura,mdx sh-awd w/technology,good,,other,14906.0,clean,other,,,other,white,tx,382
nashville,2014.0,bmw,5 series 528i xdrive sedan,good,,gas,34627.0,clean,other,,,sedan,white,tn,383
grand,2017.0,ram,1500,good,8 cylinders,gas,89400.0,clean,automatic,4wd,,pickup,black,mi,384
philadelphia,1998.0,saturn,sl2,,4 cylinders,gas,32.0,clean,automatic,fwd,,,,pa,385
minneapolis,2011.0,ford,e450 bus,good,10 cylinders,gas,259700.0,clean,automatic,fwd,full-size,bus,white,mn,386
portland,2018.0,chevrolet,colorado z71,,4 cylinders,diesel,59952.0,clean,automatic,4wd,,,,or,387
minneapolis,2007.0,honda,accord se v6,good,6 cylinders,gas,145101.0,salvage,automatic,fwd,mid-size,sedan,silver,mn,388
milwaukee,2013.0,hyundai,elantra,,,gas,93881.0,clean,automatic,,,,,wi,389
spokane,2010.0,toyota,tacoma,like new,4 cylinders,gas,142250.0,clean,automatic,4wd,mid-size,truck,blue,id,390
eugene,2006.0,chevrolet,silverado 2500hd,good,8 cylinders,gas,174000.0,clean,manual,4wd,full-size,pickup,white,or,391
boise,1995.0,ford,explorer xlt,fair,,gas,203297.0,clean,automatic,,mid-size,,brown,id,392
eugene,2015.0,mitsubishi,lancer,,,gas,98123.0,clean,automatic,4wd,,sedan,,or,393
nashville,2020.0,mercedes-benz,s-class,,,gas,19685.0,clean,automatic,,full-size,sedan,black,tn,394
sarasota-bradenton,2001.0,,2001 Plymouth Prowler,like new,,gas,68522.0,clean,automatic,rwd,,,blue,fl,395
pittsburgh,2012.0,nissan,versa,excellent,4 cylinders,gas,125746.0,clean,automatic,fwd,,hatchback,black,pa,396
houston,2020.0,ford,fusion se hybrid sedan 4d,good,,hybrid,1699.0,clean,other,fwd,,sedan,white,tx,397
philadelphia,2016.0,volkswagen,touareg,,,gas,118276.0,clean,automatic,4wd,,SUV,,pa,398
modesto,2004.0,honda,odyssey ex,excellent,6 cylinders,gas,186385.0,clean,automatic,fwd,full-size,van,,ca,399
jacksonville,2013.0,chevrolet,silverado 1500 regular,good,6 cylinders,gas,29102.0,clean,other,,,pickup,silver,fl,400
salem,2012.0,toyota,corolla s,,4 cylinders,gas,110077.0,clean,automatic,fwd,,sedan,,or,401
nashville,2019.0,rover,discovery se sport,good,,other,31161.0,clean,other,4wd,,other,black,tn,402
modesto,1980.0,gmc,sierra 1500,good,6 cylinders,gas,95000.0,clean,automatic,rwd,,,,ca,403
spokane,2016.0,toyota,tacoma trd sport,excellent,6 cylinders,gas,51565.0,clean,automatic,4wd,mid-size,truck,white,id,404
spokane,1999.0,volkswagen,passat,fair,,gas,182894.0,clean,automatic,,,sedan,black,id,405
fresno,2014.0,bmw,x5,excellent,,gas,65812.0,clean,automatic,rwd,,SUV,black,ca,406
oklahoma,1995.0,chevrolet,corvette convertible,excellent,8 cylinders,gas,64000.0,clean,automatic,rwd,compact,convertible,green,ok,407
philadelphia,2005.0,toyota,camry xle,,6 cylinders,gas,122180.0,clean,automatic,fwd,,,blue,pa,408
pittsburgh,2009.0,infiniti,fx,good,6 cylinders,gas,193494.0,clean,automatic,4wd,full-size,SUV,white,pa,409
seattle-tacoma,2005.0,nissan,titan,good,8 cylinders,gas,169163.0,clean,automatic,4wd,full-size,truck,green,wa,410
pittsburgh,2005.0,acura,rl,good,6 cylinders,gas,193109.0,clean,automatic,fwd,,sedan,silver,pa,411
rochester,2005.0,chevrolet,express 3500,good,8 cylinders,gas,245000.0,clean,automatic,rwd,full-size,van,white,mn,412
kennewick-pasco-richland,2012.0,bmw,1 series 128i,,6 cylinders,gas,65012.0,clean,automatic,rwd,,coupe,,wa,413
nashville,2009.0,dodge,challenger,excellent,8 cylinders,gas,83491.0,clean,automatic,rwd,,coupe,,tn,414
columbus,2018.0,volkswagen,jetta 1.4t s sedan 4d,good,,gas,42060.0,clean,automatic,fwd,,sedan,silver,ga,415
stockton,2000.0,chevrolet,corvette,excellent,8 cylinders,gas,89200.0,clean,manual,rwd,,coupe,silver,ca,416
rochester,2014.0,toyota,prius four hatchback 4d,good,,other,17234.0,clean,other,,,hatchback,blue,ny,417
minneapolis,2018.0,infiniti,q50 3.0t luxe sedan 4d,good,6 cylinders,gas,26101.0,clean,other,,,sedan,brown,mn,418
nashville,2007.0,lexus,rx 350 awd,excellent,6 cylinders,gas,133971.0,,automatic,4wd,,SUV,,tn,419
oklahoma,2015.0,chevrolet,corvette,,8 cylinders,gas,35488.0,clean,automatic,rwd,,coupe,black,ok,420
las,2003.0,dodge,2500,fair,6 cylinders,diesel,220000.0,clean,automatic,4wd,full-size,truck,silver,nv,421
stockton,2016.0,gmc,sierra 2500 hd double cab,good,8 cylinders,gas,23190.0,clean,other,4wd,,pickup,black,ca,422
modesto,2015.0,nissan,altima 2.5 s,like new,4 cylinders,gas,120309.0,clean,automatic,fwd,full-size,sedan,silver,ca,423
salem,2014.0,ford,f-350,excellent,,diesel,72110.0,clean,automatic,4wd,,pickup,,or,424
south,2007.0,subaru,forester,,4 cylinders,gas,126485.0,clean,automatic,4wd,,SUV,blue,nj,425
boise,2015.0,toyota,4runner,,6 cylinders,gas,153232.0,clean,automatic,4wd,,SUV,grey,id,426
modesto,2001.0,chevrolet,c3500,excellent,8 cylinders,gas,123200.0,clean,automatic,,,,white,ca,427
philadelphia,2013.0,volkswagen,gti hatchback sedan,good,,other,59726.0,clean,other,fwd,,sedan,white,pa,428
pittsburgh,1962.0,chevrolet,truck,excellent,4 cylinders,gas,70000.0,clean,manual,fwd,full-size,truck,yellow,pa,429
boise,2014.0,ford,f150,,8 cylinders,gas,71055.0,clean,automatic,4wd,,,black,id,430
jacksonville,2014.0,ford,escape sesuv,excellent,4 cylinders,gas,89854.0,,automatic,,,SUV,,nc,431
orlando,2002.0,bmw,,good,6 cylinders,gas,115210.0,clean,automatic,rwd,,convertible,red,fl,432
pittsburgh,1928.0,ford,model a,excellent,8 cylinders,gas,39561.0,clean,automatic,rwd,mid-size,sedan,red,pa,433
sarasota-bradenton,2012.0,ford,super duty f-250,excellent,,diesel,159990.0,clean,automatic,4wd,,,custom,fl,434
columbus,2004.0,lexus,ls 430,excellent,8 cylinders,gas,158268.0,clean,automatic,rwd,mid-size,sedan,white,oh,435
grand,2014.0,gmc,sierra,,,gas,193497.0,clean,automatic,4wd,,pickup,,mi,436
eugene,2007.0,lincoln,navigator,,,gas,129587.0,clean,automatic,4wd,,SUV,white,or,437
philadelphia,2011.0,chevrolet,cruze,excellent,4 cylinders,gas,137500.0,clean,manual,fwd,,,silver,pa,438
reno,2005.0,chevrolet,equinox,fair,6 cylinders,gas,157000.0,clean,automatic,4wd,mid-size,SUV,grey,ca,439
milwaukee,2010.0,ford,f-150 xlt,,,gas,180822.0,clean,automatic,,,,,wi,440
boston,2006.0,mercury,milan premier,excellent,6 cylinders,gas,135000.0,clean,automatic,fwd,mid-size,sedan,black,ma,441
boston,2010.0,toyota,prius,excellent,,hybrid,129150.0,clean,automatic,fwd,,hatchback,white,ma,442
philadelphia,2008.0,honda,fit,,4 cylinders,gas,179304.0,clean,manual,fwd,,sedan,silver,pa,443
fresno,2017.0,,Volkwagen Passat R-Line,excellent,4 cylinders,gas,37011.0,clean,automatic,fwd,full-size,sedan,grey,ca,444
bend,1974.0,volkswagen,bug,,,gas,38015.0,clean,manual,,,,,or,445
seattle-tacoma,2015.0,mercedes-benz,c-class,good,6 cylinders,gas,36077.0,clean,automatic,,,sedan,,wa,446
omaha,2018.0,chevrolet,silverado 1500,,,gas,126591.0,clean,automatic,,,,,ia,447
jacksonville,2011.0,honda,odyssey,like new,6 cylinders,gas,140764.0,clean,automatic,,,SUV,,fl,448
omaha,2018.0,volkswagen,passat r-line,excellent,4 cylinders,gas,22000.0,clean,automatic,fwd,mid-size,sedan,black,ia,449
salem,2000.0,nissan,frontier king cab,,4 cylinders,gas,100290.0,clean,manual,,,pickup,silver,or,450
minneapolis,2013.0,chevrolet,equinox,excellent,4 cylinders,gas,162762.0,clean,automatic,fwd,full-size,SUV,grey,mn,451
modesto,2015.0,volkswagen,golf gti autobahn,good,,gas,34009.0,clean,other,fwd,,sedan,black,ca,452
orlando,2018.0,buick,regal tourx preferred,good,,gas,15759.0,clean,other,,,wagon,silver,fl,453
